ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0xb450,202112,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x150a8,201402,0,0.5141,0.0507,-0.6633,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x21f60,201711,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,0.0
0x21d6,202007,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0
0x1587d,202205,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x1851b,201804,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x521a,201306,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1bcb4,201805,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1c7f2,201306,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x22ff9,201806,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x3702,201810,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xadc0,201502,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,-0.9129,-0.3157
0x11c27,202011,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.0209,-0.3157
0x23c85,201402,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1ab99,202305,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x19942,202303,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1ddb5,201501,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x5c62,201808,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0xea5f,201506,1,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x180c0,202211,1,0.5141,0.0,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0
0x21271,202302,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x107f0,202204,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x18f79,201903,1,0.5141,0.0507,-0.3831,0.0,0.0,-0.3566,0.1018,0.0,-0.3157
0xce35,202211,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x428b,202012,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1214e,201905,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,0.0,-0.3157
0xdcf2,201704,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x29fb,201612,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1f711,202304,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x9d04,202305,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1f4ee,201601,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x24b25,202012,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x702d,202301,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x4851,202309,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xc5f0,202004,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x10f8c,201804,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0xf02b,202302,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x120a6,201403,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x16848,201508,1,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x143dd,201901,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,0.0,-0.3157
0x11af0,201603,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,0.0
0x7cec,201603,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x220c9,201305,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x6a2c,201708,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x1a748,201911,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x14661,201904,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0
0x957a,202306,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x40b9,201709,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,-0.9129,-0.3157
0x1ed7c,201407,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x14836,202210,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x10c50,201808,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,0.0
0x4fb6,202203,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xe101,201803,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1a4e4,201708,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x20d8f,202105,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x4453,202003,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0xaddb,201602,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x22ffe,201810,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x24878,201606,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x12dea,202006,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x14772,202308,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x25c75,201404,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1fa00,201601,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x1de28,202108,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x127e9,201308,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xe791,202110,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1db1f,201605,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x21877,201711,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x1f075,201607,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,0.0
0x1c1b5,202211,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x21f43,202003,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xebd4,201602,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xa051,201501,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0
0x71b3,202212,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x961e,202004,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x17d5f,202202,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xc733,201401,1,0.5141,0.0507,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xd8a5,201503,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2574a,201812,1,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,0.0
0xcbd1,201701,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x11ce7,202204,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1e90,201301,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1d437,201701,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x101cf,202211,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0
0x25a01,201902,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x936c,201410,1,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0xc6cd,201304,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1355e,201605,0,0.5141,0.0,0.0,0.0,0.1949,0.0,0.0,-0.9129,-0.3157
0x116f1,201503,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x1b19f,201512,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x257f5,201304,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0xffa5,201304,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x2483c,202003,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x1518b,202008,1,0.5141,0.0507,-0.6633,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x956c,201309,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0x1c578,202309,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,0.0
0x12039,201806,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x20335,202201,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x25266,201305,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1e8b9,202109,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0xb7cc,201511,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0
0x2146,201710,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,0.0,-0.3157
0x1bbdd,201801,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1c883,201504,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x22a6f,201509,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xc643,202306,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157
0xea17,201301,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x4f09,201811,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,-0.3157
0x255bb,201905,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1d38e,201312,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x231bf,201503,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x8f84,201905,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0xf0fb,202002,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x6415,201309,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x15ae9,201407,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x1670f,201402,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x100f5,201505,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x133f9,202106,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157
0xe862,202008,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0xa1dc,201803,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x24cbc,201408,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x21e54,201607,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x19f50,202003,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xfecd,201802,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1194a,201810,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xd958,202011,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x1b519,202103,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xac12,201707,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x1a1b3,202306,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.0,0.0,0.0
0x8641,201508,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x17977,201311,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,0.0,0.0
0x16883,201405,0,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.0,0.0,0.0
0xf1d4,201308,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0xaab2,201808,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x4f43,201410,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x23228,201512,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x446c,202003,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x187ba,201704,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x1e540,201501,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x25296,201910,1,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x45ed,201304,0,0.5141,0.0,-0.6633,0.0,0.0,-0.3566,0.0,-0.9129,-0.3157
0x24622,201808,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x12c5d,202309,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,0.0
0x19b07,201712,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1c5fc,201301,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xbe9e,202308,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x2381c,201811,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0xba16,201607,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x742f,202207,0,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x9ea6,201302,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x141ba,202005,1,0.5141,0.1248,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x7dd7,202007,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x20445,202304,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x25e01,201805,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x1bf66,202201,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.0,0.0,0.0
0x3f13,202306,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1c2bb,201902,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.9129,0.0
0x656c,201505,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xb4b3,201809,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xc87d,202107,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x6915,202304,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1be0b,201801,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x24afe,201711,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1a3b7,201710,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xfdcf,202305,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x22c04,202004,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0xec4c,201405,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x186be,201809,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x10129,201811,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x165a9,201606,0,0.5141,0.0507,-0.6633,0.0,0.0,0.0,0.1018,0.0,0.0
0x91f5,202308,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x242ca,202207,1,0.5141,0.0507,0.0,-0.6201,0.1949,-0.1706,0.0,0.0,-0.3157
0x21d34,201904,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x9bc1,201302,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x11b6f,201705,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xd0d0,202212,1,0.5141,0.0507,-0.6633,0.0,0.0,0.0,0.1018,0.0,0.0
0xae51,202001,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x231af,201901,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xa7f4,202005,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x21bc,202006,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x24c91,202309,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x19297,202308,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1c815,201305,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x12ee2,201510,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x26b2,201408,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x1722,202301,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x16e6d,201406,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0
0x2270e,201404,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1f063,202210,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x1fd77,201902,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x11c88,202008,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x1509a,201908,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1709f,201405,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1760,202005,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x25299,201905,1,0.5141,0.1248,-0.3831,-0.4109,0.0,-0.3566,0.0,0.0,0.0
0x1d57a,201701,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x1e235,202008,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x17572,201411,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x20cdc,201602,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x11c1a,201507,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x5149,202105,0,0.5141,0.0,-0.6633,0.0,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1ce49,202201,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x40bd,202309,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,-0.9129,-0.3157
0x3211,201305,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x18810,201901,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x6126,201401,0,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.0,-0.9129,-0.3157
0x70f8,201504,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x24e7c,201412,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x670e,201503,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1ec91,201308,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.1018,-0.9129,0.0
0xf1e0,201403,1,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x20b64,201908,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x10c7c,201405,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1a556,201605,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1988,201809,1,0.5141,0.1248,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1d1ed,201611,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0xd5cb,202011,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1051f,201607,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1f2f6,202207,0,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0x1ac0,202302,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x4c8c,201409,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x491d,201505,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x11736,201409,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x14f78,201403,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,-0.3157
0x480d,202010,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x5c6a,201908,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x6736,201712,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x3b56,201306,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x20953,202304,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1cd0a,202109,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x185b6,201511,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x24ca3,202203,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x1af40,201808,0,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x161d7,202010,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.9129,0.0
0x71d0,202004,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x141e1,201501,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x1d7e0,201306,0,0.5141,0.0,0.0,0.0,0.1949,0.0,0.0,0.0,0.0
0xe866,201505,1,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x16368,201402,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x5b15,201403,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x13702,202001,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1d18b,201907,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0xb965,202011,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x11aa5,201809,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x51f9,201503,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x4e98,201702,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x20b75,201908,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x51d4,201607,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x17b09,201904,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xfc12,201909,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0xacae,201411,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x21a12,201402,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,0.0
