ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0x1ea65,201412,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157,-1.1614,0.238412990939168,1
0x2585d,202005,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0x157bd,201912,1,0.5141,0.1248,-0.3831,0.0,0.0,-0.1706,0.0,0.0,0.0,0.08520000000000003,0.5212871245502597,2
0x223d4,201311,1,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.10970000000000005,0.47260246985285953,2
0x5444,201411,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.9736000000000002,0.12200273672260133,0
0x3434,202209,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1485d,201406,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1178,0.10737875524703458,0
0x1f249,201404,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x22d32,201906,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x14001,201708,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x10710,201609,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5206,0.3727119443261874,1
0x180fc,201404,1,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.4951,0.6213071239346369,3
0x14358,201801,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0,-0.304,0.42457994232737345,2
0x21139,201804,1,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-1.4276,0.1934729074903668,0
0x1b0ae,201308,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1d431,201505,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.6148,0.6490349678869538,4
0x24c78,201901,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.7275,0.3257435747770527,1
0xbbfe,201604,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x23887,201902,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xba91,201504,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.1694,0.10253223190267076,0
0x1ae7,201803,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,0.0,-1.7932000000000001,0.14268084206693243,0
0x175dd,201312,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.7269,0.15098453337736414,0
0x1157f,201511,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0x1397e,201904,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,-0.9129,-0.3157,-1.1611,0.23846746688482653,1
0x16458,202304,1,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.0209,-0.3157,-0.8856,0.2920186668386914,1
0x3355,201812,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.0209,-0.3157,-1.1151,0.24692131399019432,1
0xb9c5,201711,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,0.0,0.30779999999999996,0.5763481754573663,3
0x1e75,201412,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x5570,201604,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1166f,202101,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xa2fc,201305,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.1018,-0.9129,-0.3157,-2.0435000000000003,0.11471081959050583,0
0x77cc,202307,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x241f,201607,1,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.017800000000000038,0.5044498825088892,2
0x18abd,201606,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9367,0.2815674089088606,1
0xfb35,201612,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1596,0.10343754086084976,0
0x1c753,201811,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x22965,201910,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,-0.05630000000000002,0.48592871660418535,2
0x120ed,202306,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0584,0.25761533548581333,1
0x25963,201911,1,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9834,0.12095686232637551,0
0xcab0,202203,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,0.014100000000000057,0.5035249416007236,2
0x6ef1,201907,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x35d6,201507,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.25470000000000004,0.4366670090148261,2
0x3c77,201403,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,0.0,-0.4746,0.38352806478687473,1
0xe64d,201502,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x74c0,201906,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0xa998,201505,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x1163c,201802,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-2.0401000000000002,0.1150565497995846,0
0xb4ed,201311,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.0,0.0,0.0,0.28230000000000005,0.570110009151981,3
0x114e2,201801,1,0.5141,0.1248,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.2368,0.558924909528669,3
0x15949,202303,1,0.5141,0.1248,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157,0.2633,0.5654473311667875,3
0xa375,202003,0,0.5141,0.0,0.0,0.0,0.0,-0.3566,0.0,0.0,0.0,0.15750000000000003,0.5392938058983595,3
0xfecf,201610,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,0.014100000000000057,0.5035249416007236,2
0xf918,201510,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-0.3741999999999999,0.40752654467507643,2
0x1a9d9,201501,0,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0,0.38410000000000005,0.5948615912465655,3
0x29fe,201704,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.0,0.0,0.0,0.42290000000000005,0.6041769857167082,3
0x162c0,201810,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.9504000000000001,0.12450974880953498,0
0x2418,201905,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0xfa86,202306,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.22499999999999998,0.5560138905446199,3
0x1260d,201308,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.20390000000000003,0.5507991231480521,3
0x82bc,201402,1,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1685,0.10261507896920471,0
0xeb6f,201603,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.5415,0.36783871307745186,1
0xd182,201712,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x55f6,201304,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.08769999999999994,0.47808904182789275,2
0x5bc6,201805,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.8309000000000002,0.1381310924685151,0
0xb423,202005,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.15389999999999998,0.5383992387325321,2
0x15090,201310,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.1187,0.10729252202180013,0
0x21f9b,201704,0,0.5141,0.0,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0,0.2328,0.5579385669430534,3
0x21b3,201311,1,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-0.5884,0.35700205275279684,1
0x1586b,202003,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x18559,202008,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.8486000000000002,0.13603735685424867,0
0x51fc,202307,0,0.5141,0.0,0.0,-0.6201,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.4815999999999999,0.3818743797765161,1
0x1bceb,202102,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.7137000000000002,0.1526844243935685,0
0x1c81e,201810,0,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.01759999999999995,0.49560011357514855,2
0x23030,201904,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x36de,202209,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,0.03310000000000002,0.5082742445683699,2
0xad93,201404,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.13479999999999998,0.4663509377800912,2
0x11c23,202307,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.0209,-0.3157,-0.9963,0.26966950714508225,1
0x23cc4,201504,0,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.05329999999999996,0.4866781536756826,2
0x1abce,201811,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x1997d,201604,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0x1ddd9,201504,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-2.0578000000000003,0.11326660416266017,0
0x5c5e,201909,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-2.0169,0.11743991814918328,0
0xea2a,202204,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.42500000000000004,0.6046790847140093,3
0x18105,201307,0,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.17809999999999998,0.45559232084650203,2
0x212b5,201512,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0x107e9,201401,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.11179999999999995,0.4720790764703293,2
0x18fb0,202302,1,0.5141,0.1248,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0,0.15920000000000004,0.5397161527786872,3
0xcdf6,201503,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x4275,202006,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x12134,201508,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.11179999999999995,0.4720790764703293,2
0xdcad,201907,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x29d9,202308,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1f74d,201803,1,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3038,0.09080873526125326,0
0x9cf9,202005,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1f52a,201911,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.9229000000000003,0.12753852750951702,0
0x24b4b,202207,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x7026,201402,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-1.8144,0.14010718631737928,0
0x483a,201311,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0xc5b2,202010,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.1018,-0.9129,-0.3157,-2.202,0.09957103217653143,0
0x10f80,201708,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0xf000,202212,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1208d,201603,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.4719,0.6158333622078765,3
0x1685a,201907,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x143cb,202108,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x11aed,202302,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.25470000000000004,0.4366670090148261,2
0x7cd1,201710,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-1.0705,0.25530800962759115,1
0x2210e,201502,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.4335,0.1925539294018988,0
0x6a28,201905,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.35,0.41338242108267,2
0x1a777,201511,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.569,0.3614676016364688,1
0x1464d,201807,1,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.6475,0.34355312754339407,1
0x956e,201704,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x4093,201405,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.1018,-0.9129,0.0,-1.8862999999999999,0.13166691696919267,0
0x1edab,201406,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.49489999999999995,0.37873993412323825,1
0x14829,201405,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.6199,0.6501958047934259,4
0x10c4e,201504,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x4f9e,201910,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.387,0.1998871216792658,0
0xe0b8,202003,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,0.0,-0.3157,-1.0607,0.25717570651491467,1
0x1a512,201907,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x20dc0,201801,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x4435,201510,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0xadb3,201311,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0477,0.11428498986101336,0
0x23031,201712,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x248a0,201508,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.4335,0.1925539294018988,0
0x12ddb,202301,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.16040000000000001,0.4599857543113581,2
0x1475e,201407,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x25c7f,201803,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.1018,0.0,-0.3157,-0.7997,0.3100896954384353,1
0x1fa47,201604,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1de4a,201309,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0,0.8614999999999999,0.7029739520350866,4
0x127c9,201901,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,0.054400000000000004,0.5135966470509216,2
0xe754,201703,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.885,0.29214272857551865,1
0x1db3f,202202,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0x218b8,202112,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-2.0169,0.11743991814918328,0
0x1f0ba,201906,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8794,0.13245780598001872,0
0x1c1f0,201911,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x21f7e,201611,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0xeba0,201809,1,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.1018,-0.9129,-0.3157,-1.2118,0.2293827166604533,1
0xa04b,201712,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x719b,202004,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x9613,201803,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x17d97,201505,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,0.0,-1.8528,0.13554447999513158,0
0xc6f9,202107,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xd868,202305,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-1.7078000000000002,0.1534492836518414,0
0x25753,201503,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.08410000000000001,0.4789873833940552,2
0xcb9b,201402,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x11ce2,201912,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x1e76,202309,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1d453,202205,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.5701,0.6387862493067606,3
0x101c4,201712,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0x25a05,201912,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x935c,202302,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xc697,201808,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.22169999999999995,0.44480090539300937,2
0x13551,202001,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x116dc,202305,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.0209,-0.3157,-1.0673,0.2559168885244522,1
0x1b1c9,201509,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.9129,0.0,-1.5054,0.1816215137175672,0
0x257fe,201810,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xff99,201909,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.7873999999999999,0.1433917869848758,0
0x24863,201501,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x15173,201607,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x955f,201804,1,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.10970000000000005,0.47260246985285953,2
0x1c5ae,201302,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x12020,202103,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.1475999999999999,0.46316684558758325,2
0x2036b,201402,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.1809,0.5451020706406389,3
0x25281,201810,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1e8ef,201310,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0,-0.22920000000000001,0.4429495325774261,2
0xb796,201907,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1178,0.10737875524703458,0
0x2120,201707,0,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.01759999999999995,0.49560011357514855,2
0x1bc13,201702,0,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.44530000000000003,0.6095211875067071,3
0x1c8b1,201802,1,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157,0.010199999999999987,0.5025499778917301,2
0x22aac,201409,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,0.0,-0.5902000000000001,0.3565889663344983,1
0xc606,201605,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0xe9e2,202008,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.1809,0.5451020706406389,3
0x4ef6,201304,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.5179,0.3733434148923362,1
0x255c9,202109,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1d3aa,202203,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157,-1.4865999999999997,0.1844325973290019,0
0x231ee,201611,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.6702,0.15839751547487677,0
0x8f70,202212,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9367,0.2815674089088606,1
0xf0d3,201501,0,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.2183000000000002,0.22823575735554927,1
0x6409,201409,1,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.05329999999999996,0.4866781536756826,2
0x15ad3,201912,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.9966,0.11956036265013387,0
0x1671b,201409,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8217000000000001,0.3054029162819216,1
0x100f3,201810,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1685,0.10261507896920471,0
0x133eb,201906,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1596,0.10343754086084976,0
0xe820,202109,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5206,0.3727119443261874,1
0xa1ce,202103,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-2.0908,0.10999423352228632,0
0x24ce3,201504,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x21e91,201907,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.20500000000000002,0.551071269307342,3
0x19f8b,202103,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.6014,0.16778603649917267,0
0xfec1,201310,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x1193d,201302,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0584,0.25761533548581333,1
